Unnamed: 0,Year,Library Name,Employee Number,Job Title,Part Time,Salary,Hourly,Standard Titles
1108,2024,Port Washington,40,Cleaner,N,46310,,Cleaner
1109,2024,Port Washington,41,Cleaner,N,46310,,Cleaner
1110,2024,Port Washington,42,"Librarian I, P-T",Y,,31.54,Librarian I
1111,2024,Port Washington,43,"Librarian I, P-T",Y,,27.28,Librarian I
1112,2024,Port Washington,44,"Librarian I, P-T",Y,,34.57,Librarian I
1113,2024,Port Washington,45,"Librarian I, P-T",Y,,38.41,Librarian I
1114,2024,Port Washington,46,"Librarian I, P-T",Y,,34.57,Librarian I
1115,2024,Port Washington,47,"Librarian I, P-T",Y,,31.25,Librarian I
1116,2024,Port Washington,48,"Librarian I, P-T",Y,,34.57,Librarian I
1117,2024,Port Washington,49,"Librarian I, P-T",Y,,45.96,Librarian I
1118,2024,Port Washington,50,"LibrarianTrainee, P-T",Y,,27.69,Librarian I
1119,2024,Port Washington,51,"Library Aide, P-T",Y,,20.86,Library Aide
1120,2024,Port Washington,52,"Typist-Clerk, P-T",Y,,20.86,Library Clerk
1121,2024,Port Washington,53,"Typist-Clerk, P-T",Y,,20.86,Library Clerk
1122,2024,Port Washington,54,"Typist-Clerk, P-T",Y,,20.39,Library Clerk
1123,2024,Port Washington,55,"Typist-Clerk, P-T",Y,,20.86,Library Clerk
1124,2024,Port Washington,56,"Clerk, P-T",Y,,29.8,Library Clerk
1125,2024,Port Washington,57,"Clerk, P-T",Y,,29.8,Library Clerk
1126,2024,Port Washington,58,"Cleaner, P-T",Y,,18.97,Cleaner
1127,2024,Port Washington,59,"Page, P-T",Y,,16,Page
1128,2024,Port Washington,60,"Page, P-T",Y,,16,Page
1129,2024,Port Washington,61,"Page, P-T",Y,,16,Page
1130,2024,Port Washington,62,"Page, P-T",Y,,16,Page
1131,2024,Port Washington,63,"Page, P-T",Y,,16,Page
1132,2024,Port Washington,64,"Page, P-T",Y,,17.35,Page
1133,2024,Port Washington,65,"Page, P-T",Y,,21.25,Page
1134,2024,Port Washington,66,"Page, P-T",Y,,16,Page
1135,2024,Port Washington,67,"Page, P-T",Y,,16,Page
1136,2024,Port Washington,68,"Page, P-T",Y,,16,Page
1137,2024,Port Washington,69,"Page, P-T",Y,,16,Page
1138,2024,Port Washington,70,"Page, P-T",Y,,16,Page
1139,2024,Port Washington,71,"Page, P-T",Y,,21.25,Page
1140,2024,Port Washington,72,"Page, P-T",Y,,17.35,Page
1141,2024,Port Washington,73,"Page, P-T",Y,,16,Page
1142,2024,Port Washington,74,"Page, P-T",Y,,20.37,Page
1143,2024,Port Washington,75,"Page, P-T",Y,,16,Page
1144,2024,Port Washington,76,"Page, P-T",Y,,16,Page
1145,2024,Port Washington,77,"Page, P-T",Y,,16,Page
1146,2024,Port Washington,78,"Page, P-T",Y,,16,Page
1147,2024,Port Washington,79,"Page, P-T",Y,,21.25,Page
1148,2024,Port Washington,80,"Page, P-T",Y,,16,Page
1149,2024,Port Washington,81,"Page, P-T",Y,,16,Page
1150,2024,Port Washington,82,"Page, P-T",Y,,16,Page
1151,2024,Port Washington,83,"Page, P-T",Y,,16,Page
1152,2024,Port Washington,84,"Page, P-T",Y,,16,Page
1153,2024,Port Washington,85,"Page, P-T",Y,,16,Page
1154,2024,Port Washington,86,"Page, P-T",Y,,16,Page
1155,2024,Port Washington,87,"Page, P-T",Y,,16,Page
1156,2024,Port Washington,88,"Page, P-T",Y,,17.96,Page
1157,2024,Port Washington,89,"Page, P-T",Y,,16,Page
1158,2024,Port Washington,90,"Page, P-T",Y,,16,Page
1159,2024,Port Washington,91,"Page, P-T",Y,,16,Page
1160,2024,Riverhead,1,Director,N,137491.38,,Director
1161,2024,Riverhead,2,Assistant Director,N,95429,,Assistant Director
1162,2024,Riverhead,3,Business Manager,N,75000,,Business Manager
1163,2024,Riverhead,4,Adult & Info Serv Coordin,N,71500,,Librarian I
1164,2024,Riverhead,5,Youth Family Serv Coordin,N,73500,,Librarian II (Dept Head)
1165,2024,Riverhead,6,Computer & Tech Coordin,N,75000,,Computer Support Technician I
1166,2024,Riverhead,7,Purchasing Coordinator,Y,,27,Librarian I
1167,2024,Riverhead,8,Patron Serv Coordinator,N,45000,,Librarian I
1168,2024,Riverhead,9,Building & Mainten Mngr,N,65000,,Librarian I
1169,2024,Riverhead,10,Librarian trainee,N,47778.06,,Librarian Trainee
1170,2024,Riverhead,11,Librarian trainee part time,Y,,26.08,Librarian Trainee
1171,2024,Riverhead,12,Librarian ,N,53482.57,,Librarian I
1172,2024,Riverhead,13,Librarian part time,Y,,30.28,Librarian I
1173,2024,Riverhead,14,Librarian II,N,59167.24,,Librarian II
1174,2024,Riverhead,15,Senior clerk,Y,,18.31,Senior Library Clerk
1175,2024,Riverhead,16,Clerk,Y,,16.29,Library Clerk
1176,2024,Riverhead,17,Page,Y,,16,Page
1177,2024,Riverhead,18,Bookkeeper part time,Y,,25.34,Librarian I
1178,2024,Riverhead,19,Custodian,Y,,25,Custodian
1179,2024,Riverhead,20,Security guard part time,Y,,22.25,Librarian I
1180,2024,Rockville Center,1,Director,N,156139,85.79065934,Director
1181,2024,Rockville Center,2,Assistant Director,N,120060,65.96703297,Assistant Director
1182,2024,Rockville Center,3,Principal Account Clerk,N,90789,49.88406593,Principal Library Clerk
1183,2024,Rockville Center,4,Librarian II,N,90031,49.46758242,Librarian II
1184,2024,Rockville Center,5,Librarian II,N,79761,43.82472527,Librarian II
1185,2024,Rockville Center,6,Head Custodian,N,79761,43.82472527,Head Custodian
1186,2024,Rockville Center,7,Senior Account Clerk,N,64795,35.60164835,Senior Account Clerk
1187,2024,Rockville Center,8,Senior Account Clerk,N,64635,35.51373626,Senior Account Clerk
1188,2024,Rockville Center,9,IT Specialist I,N,75190,41.31318681,Information Specialist I
1189,2024,Rockville Center,10,Librarian II,N,60118,33.03186813,Librarian II
1190,2024,Rockville Center,11,Librarian II,N,61395,33.73351648,Librarian II
1191,2024,Rockville Center,12,Librarian II,N,65530,36.00549451,Librarian II
1192,2024,Rockville Center,13,Librarian II,N,69212,38.02857143,Librarian II
1193,2024,Rockville Center,14,Librarian II,N,77530,42.5989011,Librarian II
1194,2024,Rockville Center,15,Librarian II,N,61395,33.73351648,Librarian II
1195,2024,Rockville Center,16,Librarian II,N,64199,35.27417582,Librarian II
1196,2024,Rockville Center,17,Librarian Trainee,N,50000,27.47252747,Librarian Trainee
1197,2024,Rockville Center,18,Sr. Library Clerk,N,49572,27.23736264,Senior Library Clerk
1198,2024,Rockville Center,19,Sr. Library Clerk,N,47386,26.03626374,Senior Library Clerk
1199,2024,Rockville Center,20,Sr. Library Clerk,N,49454,27.17252747,Senior Library Clerk
1200,2024,Rockville Center,21,Sr. Library Clerk,N,46125,25.34340659,Senior Library Clerk
1201,2024,Rockville Center,22,Typist Clerk,N,42000,23.07692308,Library Clerk
1202,2024,Rockville Center,23,Maintainer,N,73876,40.59120879,Maintainer
1203,2024,Rockville Center,24,Cleaner,N,47320,26,Cleaner
1204,2024,Rockville Center,25,PT Librarian II ,Y,,52.09,Librarian II
1205,2024,Rockville Center,26,PT Librarian I,Y,,30.75,Librarian I
1206,2024,Rockville Center,27,PT Librarian I,Y,,30,Librarian I
1207,2024,Rockville Center,28,PT Librarian I,Y,,30.75,Librarian I
1208,2024,Rockville Center,29,PT Librarian I,Y,,30,Librarian I
1209,2024,Rockville Center,30,PT Librarian I,Y,,30.75,Librarian I
1210,2024,Rockville Center,31,PT Librarian I,Y,,30.75,Librarian I
1211,2024,Rockville Center,32,PT Librarian I,Y,,33.3,Librarian I
1212,2024,Rockville Center,33,PT Librarian I,Y,,30.75,Librarian I
1213,2024,Rockville Center,34,PT Librarian I,Y,,37.35,Librarian I
1214,2024,Rockville Center,35,PT Librarian I,Y,,35.48,Librarian I
1215,2024,Rockville Center,36,PT Librarian I,Y,,31.75,Librarian I
1216,2024,Rockville Center,37,PT Library Assistant,Y,,30.26,Library Assistant
1217,2024,Rockville Center,38,Librarian Trainee PT,Y,,25.63,Librarian Trainee
1218,2024,Rockville Center,39,Librarian Trainee PT,Y,,25.63,Librarian Trainee
1219,2024,Rockville Center,40,Clerk PT,Y,,26.75,Library Clerk
1220,2024,Rockville Center,41,Clerk PT,Y,,26.05,Library Clerk
1221,2024,Rockville Center,42,Typist Clerk PT,Y,,26.39,Library Clerk
1222,2024,Rockville Center,43,Typist Clerk PT,Y,,23.23,Library Clerk
1223,2024,Rockville Center,44,Page,Y,,16,Page
1224,2024,Rockville Center,45,Page,Y,,16,Page
1225,2024,Rockville Center,46,Page,Y,,16,Page
1226,2024,Rockville Center,47,Page,Y,,17.18,Page
1227,2024,Rockville Center,48,Page,Y,,21.25,Page
1228,2024,Rockville Center,49,Page,Y,,16,Page
1229,2024,Rockville Center,50,Cleaner PT,Y,,25.5,Cleaner
1230,2024,Rockville Center,51,Cleaner PT,Y,,30.38,Cleaner
1231,2024,Rockville Center,52,Cleaner PT,Y,,28.14,Cleaner
1232,2024,Rockville Center,53,Cleaner PT,Y,,20.5,Cleaner
1233,2024,Roslyn (Bryant Library),1,Director,N,155000.04,,Director
1234,2024,Roslyn (Bryant Library),2,Assistant Director,N,104847.6,,Assistant Director
1235,2024,Roslyn (Bryant Library),3,Financial Administrator,N,99509.8,,Information Technology Administrator
1236,2024,Roslyn (Bryant Library),4,Computer Support Tech II,N,77109.5,,Librarian II
1237,2024,Roslyn (Bryant Library),5,Director of Public Relations & Programming,N,72000.24,,Director
1238,2024,Roslyn (Bryant Library),6,Librarian III,N,137613.32,,Librarian III
1239,2024,Roslyn (Bryant Library),7,Librarian II ,N,81955.12,,Librarian II
1240,2024,Roslyn (Bryant Library),8,Librarian II,N,81955.12,,Librarian II
1241,2024,Roslyn (Bryant Library),9,Librarian II,N,93080.26,,Librarian II
1242,2024,Roslyn (Bryant Library),10,Librarian II,N,85280.26,,Librarian II
1243,2024,Roslyn (Bryant Library),11,Librarian II,N,83315.7,,Librarian II
1244,2024,Roslyn (Bryant Library),12,Librarian II,N,75344.1,,Librarian II
1245,2024,Roslyn (Bryant Library),13,Librarian II,N,81120,,Librarian II
1246,2024,Roslyn (Bryant Library),14,Librarian I,N,70467.8,,Librarian I
1247,2024,Roslyn (Bryant Library),15,Librarian I,N,70279.04,,Librarian I
1248,2024,Roslyn (Bryant Library),16,Librarian I,N,73061.3,,Librarian I
1249,2024,Roslyn (Bryant Library),17,Librarian I,N,75240.1,,Librarian I
1250,2024,Roslyn (Bryant Library),18,Librarian I,N,70279.04,,Librarian I
1251,2024,Roslyn (Bryant Library),19,Librarian Trainee,N,50081.46,,Librarian Trainee
1252,2024,Roslyn (Bryant Library),20,Principal Clerk,N,70065.84,,Principal Library Clerk
1253,2024,Roslyn (Bryant Library),21,Senior Clerk,N,60075.6,,Senior Library Clerk
1254,2024,Roslyn (Bryant Library),22,Clerk,N,45057.22,,Library Clerk
1255,2024,Roslyn (Bryant Library),23,Clerk,N,45057.22,,Library Clerk
1256,2024,Roslyn (Bryant Library),24,Clerk,N,41468.18,,Library Clerk
1257,2024,Roslyn (Bryant Library),25,Facilities Manager,N,77899.64,,Business Manager
1258,2024,Roslyn (Bryant Library),26,Custodian,N,45500,,Custodian
1259,2024,Roslyn (Bryant Library),27,Archivist,Y,,45.92,Librarian I
1260,2024,Roslyn (Bryant Library),28,Librarian,Y,,57.5,Librarian I
1261,2024,Roslyn (Bryant Library),29,Librarian,Y,,43.16,Librarian I
1262,2024,Roslyn (Bryant Library),30,Librarian,Y,,36.47,Librarian I
1263,2024,Roslyn (Bryant Library),31,Librarian,Y,,34.2,Librarian I
1264,2024,Roslyn (Bryant Library),32,Librarian,Y,,36.47,Librarian I
1265,2024,Roslyn (Bryant Library),33,Librarian,Y,,37.25,Librarian I
1266,2024,Roslyn (Bryant Library),34,Librarian,Y,,33.53,Librarian I
1267,2024,Roslyn (Bryant Library),35,Librarian,Y,,34.2,Librarian I
1268,2024,Roslyn (Bryant Library),36,Librarian Trainee,Y,,27.52,Librarian Trainee
1269,2024,Roslyn (Bryant Library),37,Librarian Trainee,Y,,28.07,Librarian Trainee
1270,2024,Roslyn (Bryant Library),38,Library Aide,Y,,23.02,Library Aide
1271,2024,Roslyn (Bryant Library),39,Library Aide,Y,,22.59,Library Aide
1272,2024,Roslyn (Bryant Library),40,Library Aide,Y,,20.5,Library Aide
1273,2024,Roslyn (Bryant Library),41,Clerk,Y,,27.1,Library Clerk
1274,2024,Roslyn (Bryant Library),42,Clerk,Y,,21.23,Library Clerk
1275,2024,Roslyn (Bryant Library),43,Clerk,Y,,37.04,Library Clerk
1276,2024,Roslyn (Bryant Library),44,Clerk,Y,,19.09,Library Clerk
1277,2024,Roslyn (Bryant Library),45,Clerk,Y,,19.99,Library Clerk
1278,2024,Roslyn (Bryant Library),46,Clerk,Y,,25.25,Library Clerk
1279,2024,Roslyn (Bryant Library),47,Clerk,Y,,19.09,Library Clerk
1280,2024,Roslyn (Bryant Library),48,Custodian,Y,,40.35,Custodian
1281,2024,Sachem,2,Head Custodian,N,73310,,Head Custodian
1282,2024,Sachem,3,Custodian III,N,50442,,Librarian III
1283,2024,Sachem,4,Custodian II,N,46942,,Custodial Worker II
1284,2024,Sachem,5,Custodian ,N,40000,,Custodian
1285,2024,Sachem,6,PT Custodian,Y,,16,Custodian
1286,2024,Sachem,8,Principal Clerk,N,51842,,Principal Library Clerk
1287,2024,Sachem,9,Senior Clerk,N,49392,,Senior Library Clerk
1288,2024,Sachem,10,FT Library Clerk,N,46942,,Library Clerk
1289,2024,Sachem,11,PT Clerk,Y,,17,Library Clerk
1290,2024,Sachem,13,Principal Account Clerk,N,92000,,Principal Library Clerk
1291,2024,Sachem,14,Senior Account Clerk,N,69895,,Senior Account Clerk
1292,2024,Sachem,15,Account Clerk,N,57000,,Account Clerk
1293,2024,Sachem,16,Office Assistant,N,47500,,Administrative Assistant
1294,2024,Sachem,18,Public Relations Assistant,Y,,35.8,Library Assistant
1295,2024,Sachem,20,Librarian III,N,69987.67,,Librarian III
1296,2024,Sachem,21,Librarian II,N,65487.67,,Librarian II
1297,2024,Sachem,22,Librarian,N,59237.67,,Librarian I
1298,2024,Sachem,23,PT Librarian,Y,,27,Librarian I
1299,2024,Sachem,25,Page,Y,,16,Page
1300,2024,Sachem,27,Network & Systems Specialist I,N,81076,,Network Systems Specialist I
1301,2024,Sachem,28,Network and Systems Technician,N,55031,,Network & Systems Technician
1302,2024,Sachem,30,Director,N,202700,,Director
1303,2024,Sachem,31,Assistant Director,N,137000,,Assistant Director
1304,2024,Sea Cliff,1,Library Director,N,95000,,Director
1305,2024,Sea Cliff,2,Librarian I,N,66000,,Librarian I
1306,2024,Sea Cliff,3,Librarian I,Y,,32.63,Librarian I
1307,2024,Sea Cliff,4,Librarian I,Y,,30.93,Librarian I
1308,2024,Sea Cliff,5,Librarian I,Y,,30.25,Librarian I
1309,2024,Sea Cliff,6,Typist Clerk,Y,,16,Library Clerk
1310,2024,Sea Cliff,7,Typist Clerk,Y,,16,Library Clerk
1311,2024,Sea Cliff,8,Typist Clerk,Y,,16,Library Clerk
1312,2024,Sea Cliff,9,Typist Clerk,Y,,18.85,Library Clerk
1313,2024,Sea Cliff,10,Typist Clerk,Y,,16.75,Library Clerk
1314,2024,Seaford,1,Library Director,N,149000,,Director
1315,2024,Seaford,2,Assistant Director,N,115916,,Assistant Director
1316,2024,Seaford,3,Librarian III,N,96983,,Librarian III
1317,2024,Seaford,4,Librarian II,N,56952,,Librarian II
1318,2024,Seaford,5,Librarian II,N,70616,,Librarian II
1319,2024,Seaford,6,Librarian II,N,77282,,Librarian II
1320,2024,Seaford,7,Librarian I,N,49480,,Librarian I
1321,2024,Seaford,8,Librarian I,N,83760,,Librarian I
1322,2024,Seaford,9,Library Trainee,Y,,23,Librarian Trainee
1323,2024,Seaford,10,Library Trainee,Y,,23,Librarian Trainee
1324,2024,Seaford,11,Library Trainee,Y,,23,Librarian Trainee
1325,2024,Seaford,12,Senior Account Clerk,N,136512,,Senior Account Clerk
1326,2024,Seaford,13,Library Clerk,N,46410,,Library Clerk
1327,2024,Seaford,14,Senior Account Clerk,N,80586,,Senior Account Clerk
1328,2024,Seaford,15,Library Clerk,N,38560,,Library Clerk
1329,2024,Seaford,16,Library Clerk,Y,,18,Library Clerk
1330,2024,Seaford,17,Library Clerk,Y,,18,Library Clerk
1331,2024,Seaford,18,Library Clerk,Y,,18,Library Clerk
1332,2024,Seaford,19,Cleaners,Y,,16.45,Librarian I
1333,2024,Seaford,20,Cleaners,Y,,16.45,Librarian I
1334,2024,Seaford,21,Cleaners,Y,,16.25,Librarian I
1335,2024,Seaford,22,Cleaners,Y,,15,Librarian I
1336,2024,Seaford,23,Page,Y,,15,Page
1337,2024,Seaford,24,Page,Y,,15,Page
1338,2024,Seaford,25,Page,Y,,15,Page
1339,2024,Seaford,26,Page,Y,,15,Page
1340,2024,Shelter Island,1,Library Director,N,137800,,Director
1341,2024,Shelter Island,2,Assistant Director,N,81000,,Assistant Director
1342,2024,Shelter Island,3,Head of Youth Services,N,62575,,Librarian II (Dept Head)
1343,2024,Shelter Island,4,Head of Programming,N,38584,,Librarian II (Dept Head)
1344,2024,Shelter Island,5,New Circulation Clerk,N,,16.75,Library Clerk
1345,2024,Shelter Island,6,Experienced Circulation Clerk,N,,20,Library Clerk
1346,2024,Shelter Island,7,Page,N,,16,Page
1347,2024,Shelter Island,8,IT/Network Administrator,N,,28,Information Technology Administrator
1348,2024,Shelter Island,9,Assistant to Youth Services Librarian,N,,21,Librarian I
1349,2024,Shelter Rock,4,Librarian II,N,72800,40,Librarian II
1350,2024,Shelter Rock,5,Page ,Y,17972.5,19.75,Page
1351,2024,Shelter Rock,6,Typist Clerk,Y,16835,18.5,Library Clerk
1352,2024,Shelter Rock,7,Cleaner,Y,21385,23.5,Cleaner
1353,2024,Shelter Rock,8,Page ,Y,15925,17.5,Page
1354,2024,Shelter Rock,9,Librarian I Sub,Y,28100.8,30.88,Librarian I
1355,2024,Shelter Rock,10,Typist Clerk,N,54436.2,29.91,Library Clerk
1356,2024,Shelter Rock,11,Librarian I Sub,Y,28164.5,30.95,Librarian I
1357,2024,Shelter Rock,12,Administrative Assistant,N,82009.2,45.06,Administrative Assistant
1358,2024,Shelter Rock,13,Cleaner,N,70379.4,38.67,Cleaner
1359,2024,Shelter Rock,14,Page ,Y,15015,16.5,Page
1360,2024,Shelter Rock,15,Page ,Y,18655,20.5,Page
1361,2024,Shelter Rock,16,Librarian I,N,61880,34,Librarian I
1362,2024,Shelter Rock,17,Librarian I,N,56656.6,31.13,Librarian I
1363,2024,Shelter Rock,18,Cleaner,Y,35945,19.75,Cleaner
1364,2024,Shelter Rock,19,Page ,Y,18655,20.5,Page
1365,2024,Shelter Rock,20,Typist Clerk,Y,16835,18.5,Library Clerk
1366,2024,Shelter Rock,21,Librarian II,N,129602.2,71.21,Librarian II
1367,2024,Shelter Rock,22,Librarian I,N,56656.6,31.13,Librarian I
1368,2024,Shelter Rock,23,Librarian I Sub,N,56456.4,31.02,Librarian I
1369,2024,Shelter Rock,24,Senior Clerk,N,55619.2,30.56,Senior Library Clerk
1370,2024,Shelter Rock,25,Cleaner,Y,19110,21,Cleaner
1371,2024,Shelter Rock,26,Librarian I Sub,N,57603,31.65,Librarian I
1372,2024,Shelter Rock,27,Custodian,N,60970,33.5,Custodian
1373,2024,Shelter Rock,28,Typist Clerk,Y,16835,18.5,Library Clerk
1374,2024,Shelter Rock,29,Cleaner,Y,17972.5,19.75,Cleaner
1375,2024,Shelter Rock,30,Director,N,183274,100.7,Director
1376,2024,Shelter Rock,31,Secretary,N,61552.4,33.82,Secretary to the Library Board
1377,2024,Shelter Rock,32,Information Technology Aide,Y,18882.5,20.75,Information Specialist I
1378,2024,Shelter Rock,33,Page ,Y,18655,20.5,Page
1379,2024,Shelter Rock,34,Librarian II,N,81244.8,44.64,Librarian II
1380,2024,Shelter Rock,35,Typist Clerk,N,38220,21,Library Clerk
1381,2024,Shelter Rock,36,Assistant Director,N,102138.4,56.12,Assistant Director
1382,2024,Shelter Rock,37,Page ,N,45063.2,24.76,Page
1383,2024,Shelter Rock,38,Page ,Y,15925,17.5,Page
1384,2024,Shelter Rock,39,Page ,Y,15925,17.5,Page
1385,2024,Shelter Rock,40,Information Technology Aide,N,40040,22,Information Specialist I
1386,2024,Shelter Rock,41,Information Technology Aide,Y,21157.5,23.25,Information Specialist I
1387,2024,Shelter Rock,42,Information Technology Specialist,N,68832.4,37.82,Information Specialist I
1388,2024,Shelter Rock,43,Page ,Y,15925,17.5,Page
1389,2024,Smithtown Non-Professional,1,LIB/CLK TYP,N,39624,,Librarian I
1390,2024,Smithtown Non-Professional,2,LIB/CLK TYP,N,39624,,Librarian I
1391,2024,Smithtown Non-Professional,3,LIB/CLK TYP,N,39624,,Librarian I
1392,2024,Smithtown Non-Professional,4,LIB/CLK TYP,N,39624,,Librarian I
1393,2024,Smithtown Non-Professional,5,LIB/CLK TYP,N,39624,,Librarian I
1394,2024,Smithtown Non-Professional,6,LIB/CLK TYP,N,39624,,Librarian I
1395,2024,Smithtown Non-Professional,7,LIB/CLK TYP,N,39624,,Librarian I
1396,2024,Smithtown Non-Professional,8,LIB/CLK TYP,N,39624,,Librarian I
1397,2024,Smithtown Non-Professional,9,LIB/CLK TYP,N,39624,,Librarian I
1398,2024,Smithtown Non-Professional,10,LIB/CLK TYP,N,39624,,Librarian I
1399,2024,Smithtown Non-Professional,11,LIB/CLK TYP,N,39624,,Librarian I
1400,2024,Smithtown Non-Professional,12,LIB/CLK TYP,N,39624,,Librarian I
1401,2024,Smithtown Non-Professional,13,LIB/CLK TYP,N,39624,,Librarian I
1402,2024,Smithtown Non-Professional,14,LIB/CLK TYP,N,39624,,Librarian I
1403,2024,Smithtown Non-Professional,15,LIB/CLK TYP,N,39624,,Librarian I
1404,2024,Smithtown Non-Professional,16,LIB/CLK TYP,N,39624,,Librarian I
1405,2024,Smithtown Non-Professional,17,LIB/CLK TYP,N,39624,,Librarian I
1406,2024,Smithtown Non-Professional,18,LIB/CLK TYP,N,39624,,Librarian I
1407,2024,Smithtown Non-Professional,19,LIB/CLK TYP,N,39624,,Librarian I
1408,2024,Smithtown Non-Professional,20,LIB/CLK TYP,N,39624,,Librarian I
1409,2024,Smithtown Non-Professional,21,LIB/CLK TYP,N,39624,,Librarian I
1410,2024,Smithtown Non-Professional,22,LIB/CLK TYP,N,39624,,Librarian I
1411,2024,Smithtown Non-Professional,23,LIB/CLK TYP,N,39624,,Librarian I
1412,2024,Smithtown Non-Professional,24,LIB/CLK TYP,N,39624,,Librarian I
1413,2024,Smithtown Non-Professional,25,LIB/CLK TYP,N,39624,,Librarian I
1414,2024,Smithtown Non-Professional,26,LIB/CLK TYP,N,39624,,Librarian I
1415,2024,Smithtown Non-Professional,27,LIB/CLK TYP,N,39624,,Librarian I
1416,2024,Smithtown Non-Professional,28,LIB/CLK TYP,N,39624,,Librarian I
1417,2024,Smithtown Non-Professional,29,LIB/CLK TYP,N,39624,,Librarian I
1418,2024,Smithtown Non-Professional,30,LIB/CLK TYP,N,39624,,Librarian I
1419,2024,Smithtown Non-Professional,31,LIB/CLK TYP,N,39624,,Librarian I
1420,2024,Smithtown Non-Professional,32,SR LIB CLK,N,46349.5,,Senior Library Clerk
1421,2024,Smithtown Non-Professional,33,SR LIB CLK,N,46349.5,,Senior Library Clerk
1422,2024,Smithtown Non-Professional,34,SR LIB CLK,N,46349.5,,Senior Library Clerk
1423,2024,Smithtown Non-Professional,35,SR LIB CLK,N,46349.5,,Senior Library Clerk
1424,2024,Smithtown Non-Professional,36,SR LIB CLK,N,46349.5,,Senior Library Clerk
1425,2024,Smithtown Non-Professional,37,ACCOUNT CLK,N,47808,,Account Clerk
1426,2024,Smithtown Non-Professional,38,PRIN/CLK/LIB,N,55978,,Principal Library Clerk
1427,2024,Smithtown Non-Professional,39,PRIN/CLK/LIB,N,55978,,Principal Library Clerk
1428,2024,Smithtown Non-Professional,40,SR ACCT CLK,N,55978,,Senior Library Clerk
1429,2024,Smithtown Non-Professional,41,PR.ACCT.CLK/ HEAD CLERK,N,62055.5,,Library Clerk
1430,2024,Smithtown Non-Professional,42,ADMIN. ASSIST,N,68794.5,,Administrative Assistant
1431,2024,Smithtown Non-Professional,43,LIB ASSISTANT,N,59694,,Library Assistant
1432,2024,Smithtown Non-Professional,44,LIB ASSISTANT,N,59694,,Library Assistant
1433,2024,Smithtown Non-Professional,45,LIB ASSISTANT,N,59694,,Library Assistant
1434,2024,Smithtown Non-Professional,46,LIB ASSISTANT,N,59694,,Library Assistant
1435,2024,Smithtown Non-Professional,47,LIB ASSISTANT,N,59694,,Library Assistant
1436,2024,Smithtown Non-Professional,48,PUB.REL.ASSIST/ COMP GRAPH TEC,N,61774.5,,Librarian I
1437,2024,Smithtown Non-Professional,49,NETWK.SYS.SPEC.II/ PUB REL SPEC,N,63928.5,,Librarian II
1438,2024,Smithtown Non-Professional,50,LIB  PROJ COOR,N,91584,,Librarian I
1439,2024,Smithtown Non-Professional,51,COMP.TECH/ NETWK SYS SPEC,N,59694,,Librarian I
1440,2024,Smithtown Non-Professional,52,WEBSITE MGR,N,59694,,Website Manager
1441,2024,Smithtown Non-Professional,53,CUST WORKER I,N,43586,,Custodial Worker I
1442,2024,Smithtown Non-Professional,54,CUST WORKER I,N,43586,,Custodial Worker I
1443,2024,Smithtown Non-Professional,55,CUST WORKER I,N,43586,,Custodial Worker I
1444,2024,Smithtown Non-Professional,56,CUST WORKER I,N,43586,,Custodial Worker I
1445,2024,Smithtown Non-Professional,57,CUST WORKER I,N,43586,,Custodial Worker I
1446,2024,Smithtown Non-Professional,58,CUST WORKER I,N,43586,,Custodial Worker I
1447,2024,Smithtown Non-Professional,59,CUST WORKER I,N,43586,,Custodial Worker I
1448,2024,Smithtown Non-Professional,60,CUST WORKER I,N,43586,,Custodial Worker I
1449,2024,Smithtown Non-Professional,61,CUST WORKER I,N,43586,,Custodial Worker I
1450,2024,Smithtown Non-Professional,62,CUST WKR II,N,50983,,Custodial Worker II
1451,2024,Smithtown Non-Professional,63,CUST WKR III,N,59650,,Custodial Worker III
1452,2024,Smithtown Non-Professional,64,MAINT MECH I,N,86119.5,,Librarian I
1453,2024,Smithtown Non-Professional,65,MAINT MECH II,N,91584,,Librarian II
1454,2024,Smithtown Non-Professional,66,GROUNDSKEEPER I,N,37237.5,,Librarian I
1455,2024,Smithtown Non-Professional,67,GROUNDSKEEPER I,N,37237.5,,Librarian I
1456,2024,Smithtown Non-Professional,68,DRIVER MESSENGER,N,31213.5,,Librarian I
1457,2024,Smithtown Non-Professional,69,DRIVER MESSENGER,N,31213.5,,Librarian I
1458,2024,Smithtown Professional,1,LIB I,N,69413,,Librarian I
1459,2024,Smithtown Professional,2,LIB I,N,69413,,Librarian I
1460,2024,Smithtown Professional,3,LIB I,N,69413,,Librarian I
1461,2024,Smithtown Professional,4,LIB I,N,69413,,Librarian I
1462,2024,Smithtown Professional,5,LIB I,N,69413,,Librarian I
1463,2024,Smithtown Professional,6,LIB I,N,69413,,Librarian I
1464,2024,Smithtown Professional,7,LIB I,N,69413,,Librarian I
1465,2024,Smithtown Professional,8,LIB I,N,69413,,Librarian I
1466,2024,Smithtown Professional,9,LIB I,N,69413,,Librarian I
1467,2024,Smithtown Professional,10,LIB I,N,69413,,Librarian I
1468,2024,Smithtown Professional,11,LIB I,N,69413,,Librarian I
1469,2024,Smithtown Professional,12,LIB I,N,69413,,Librarian I
1470,2024,Smithtown Professional,13,LIB I,N,69413,,Librarian I
1471,2024,Smithtown Professional,14,LIB I,N,69413,,Librarian I
1472,2024,Smithtown Professional,15,LIB I,N,69413,,Librarian I
